MachNumber,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,d_VelocityX_d_xyz:0,d_VelocityX_d_xyz:1,d_VelocityX_d_xyz:2,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
1.19497,105.246,-37534.3,0,38654.9,0,-107.356,-0.820316,105.984,1.6751e-15,-107.406,0.598056,0,0.47077,1486,0
1.19909,33.7143,-16188,0,38167.6,0,-107.32,-0.827979,33.551,1.55198e-15,-107.112,0.610653,0,0.472019,1487,0
1.19582,84.8293,-31822.7,0,38716.4,0,-112.604,-0.821834,84.8775,4.25919e-15,-112.615,0.603932,0,0.474909,1488,0
1.19419,93.8461,-33632.2,0,40950.7,0,-110.68,-0.819078,95.3806,4.36792e-15,-110.444,0.592187,0,0.466668,1489,0
1.19395,89.1927,-32692.6,0,41397.2,0,-112.669,-0.818843,86.9236,-2.39476e-15,-112.76,0.586062,0,0.462214,1490,0
1.19837,90.124,-32856.2,0,40626.1,0,-120.06,-0.827054,89.6135,-7.02726e-15,-119.296,0.586114,0,0.453418,1491,0
1.18938,78.6339,-28419.9,0,39618.1,0,-112.262,-0.810054,83.2067,7.36998e-15,-111.247,0.584731,0,0.470978,1492,0
0.934763,-5963.14,2.14012e+06,0,65238.8,0,-179.255,-0.33561,-6288.14,-4.11553e-14,-309.521,0.649983,0,0.448397,1493,0
0.836771,-2218.94,876501,0,68745.2,0,-88.8786,-0.101464,-2550.82,-8.92593e-15,-80.2167,0.656464,0,0.444348,1494,0
0.836483,-1765.23,701529,0,27130.2,0,-77.2011,-0.0863417,-1963.06,-4.7957e-14,-99.9444,0.65716,0,0.452583,1495,0
1.04593,-7185.11,2.41332e+06,0,229219,0,-551.909,-0.561137,-7071.04,-3.93681e-14,-474.498,0.645446,0,0.462412,1496,0
1.22075,-3199.41,974498,0,76654.9,0,-168.598,-0.861437,-2973.67,1.41725e-14,-277.219,0.638514,0,0.463294,1497,0
1.12399,-6136.24,2.00479e+06,0,203209,0,-621.149,-0.704156,-5917.26,1.5515e-14,-596.387,0.642256,0,0.470075,1498,0
0.863522,-3888.59,1.4683e+06,0,116994,0,-259.81,-0.164906,-3840.59,5.77162e-14,-177.874,0.652772,0,0.460546,1499,0
0.910622,-5062.7,1.83611e+06,0,125671,0,-267.822,-0.268866,-5148.83,-7.46538e-14,-270.482,0.649895,0,0.467923,1500,0
1.21977,376.212,-110485,0,-1550.28,0,31.9157,-0.865684,359.195,2.75039e-15,53.6329,0.631072,0,0.464089,1501,0
1.21272,483.121,-143515,0,20587.3,0,-65.0104,-0.851371,485.342,7.88194e-15,-63.1838,0.628979,0,0.477612,1502,0
1.19954,306.379,-97900.7,0,23999.8,0,-72.0885,-0.828985,309.629,-1.91179e-15,-69.7162,0.622409,0,0.479906,1503,0
1.20924,459.695,-136013,0,30996.7,0,-61.7529,-0.846324,457.163,1.79711e-15,-56.9262,0.627953,0,0.484477,1504,0
1.19433,85.3172,-31366.7,0,31765.1,0,-97.0702,-0.820419,87.0531,-1.31016e-15,-100.685,0.616025,0,0.483232,1505,0
1.22696,-1703.89,504062,0,97458.9,0,-322.917,-0.873285,-1676.5,1.50717e-14,-227.345,0.635511,0,0.474863,1506,0
1.22252,-1690.32,500997,0,137177,0,-434.77,-0.866238,-1637.06,1.51511e-14,-447.996,0.634624,0,0.482175,1507,0
1.19554,43.534,-19387.5,0,38044.3,0,-119.045,-0.821745,43.4647,3.65233e-15,-119.203,0.610039,0,0.479073,1508,0
1.19179,60.1035,-24777.5,0,39818.3,0,-115.264,-0.815268,58.1111,-1.58771e-15,-113.995,0.609984,0,0.486401,1509,0
1.19219,82.2987,-31141.9,0,38727.5,0,-118.995,-0.815438,81.9302,4.54757e-15,-118.059,0.603587,0,0.481982,1510,0
1.19186,191.684,-59975.7,0,31906.2,0,-79.9981,-0.815257,184.985,-9.06174e-15,-70.2239,0.617003,0,0.491342,1511,0
1.19649,315.568,-97867.8,0,18531.8,0,-24.312,-0.824047,319.595,-5.77678e-15,-31.6402,0.62166,0,0.486199,1512,0
1.20341,393.894,-113694,0,21015.5,0,-29.6006,-0.833428,404.405,-4.05283e-15,-34.3956,0.625496,0,0.491203,1513,0
1.21655,-1449.28,433960,0,108301,0,-286.295,-0.853888,-1311.64,4.04771e-14,-318.266,0.633235,0,0.489369,1514,0
1.11385,-5374.64,1.74272e+06,0,205326,0,-557.885,-0.685889,-5417.47,4.96395e-14,-569.23,0.640677,0,0.487045,1515,0
1.14367,-5904.08,1.89974e+06,0,218677,0,-699.88,-0.736434,-5777.9,7.71971e-16,-684.15,0.64081,0,0.478371,1516,0
1.15855,-4139.03,1.30795e+06,0,202307,0,-680.077,-0.753845,-4124.12,8.21241e-14,-583.073,0.637768,0,0.495761,1517,0
1.21088,-506.661,162762,0,82575.5,0,-287.083,-0.845268,-488.167,1.2064e-14,-316.714,0.630477,0,0.495782,1518,0
1.19679,320.899,-96608.3,0,46028.1,0,-153.927,-0.822796,317.541,1.32972e-14,-143.963,0.623124,0,0.498215,1519,0
1.18788,59.4916,-22979.9,0,39489.2,0,-110.398,-0.808082,59.0387,-7.89429e-15,-113.836,0.609022,0,0.493484,1520,0
1.18876,71.776,-27730.9,0,38347.6,0,-110.691,-0.809499,72.3148,2.47841e-15,-109.051,0.603257,0,0.488809,1521,0
1.1859,64.5094,-25487.4,0,37236.3,0,-104.64,-0.803946,65.2071,-9.97675e-15,-103.999,0.602609,0,0.495224,1522,0
1.1879,101.306,-36144.5,0,35667.5,0,-107.567,-0.807798,100.856,-5.4902e-15,-107.229,0.59709,0,0.485245,1523,0
1.18699,129.324,-43290.6,0,39039.1,0,-113.595,-0.806215,137.251,2.64573e-15,-118.105,0.614025,0,0.498237,1524,0
1.18376,48.9099,-20091.9,0,38586.9,0,-110.012,-0.800269,50.7441,-6.64668e-15,-109.662,0.605565,0,0.501268,1525,0
1.1849,98.8043,-35264.1,0,34845.3,0,-96.1818,-0.802258,98.531,7.44362e-16,-97.53,0.597034,0,0.492363,1526,0
1.18347,103.416,-36916.8,0,35696.5,0,-102.593,-0.799716,102.876,1.82614e-15,-102.393,0.591003,0,0.489175,1527,0
1.18649,98.3535,-35063.6,0,36660.7,0,-111.402,-0.805017,97.9302,-2.48171e-16,-110.366,0.590624,0,0.481902,1528,0
1.18054,103.548,-36807.3,0,34315.1,0,-94.6825,-0.794064,104.421,1.58115e-15,-95.6385,0.591298,0,0.4966,1529,0
1.19122,105.988,-37628.9,0,37024,0,-111.499,-0.813495,105.703,-4.17833e-15,-111.671,0.597324,0,0.478148,1530,0
1.18198,87.1597,-31892.3,0,38977.2,0,-114.398,-0.796812,87.1495,4.63479e-15,-110.531,0.584187,0,0.486183,1531,0
1.18517,81.9199,-29559.8,0,38824.2,0,-116.266,-0.80254,83.0789,7.34741e-16,-114.942,0.583273,0,0.478811,1532,0
1.17978,79.7352,-28746,0,38144.5,0,-111.513,-0.792681,79.1336,-2.74588e-15,-113.851,0.575302,0,0.484364,1533,0
1.17915,93.2721,-33432,0,34994.5,0,-98.4088,-0.791675,91.6557,-1.56892e-15,-99.5435,0.585131,0,0.493373,1534,0
1.17783,71.596,-26406.7,0,37411.5,0,-110.25,-0.789014,80.7965,4.611e-15,-105.914,0.578275,0,0.490817,1535,0
1.17601,89.4874,-31505,0,31587.1,0,-90.9721,-0.785597,95.02,2.9672e-15,-94.9023,0.584257,0,0.500524,1536,0
1.17531,87.1726,-31484.8,0,38283,0,-108.375,-0.78461,84.7173,1.05322e-15,-102.07,0.578072,0,0.49678,1537,0
1.17301,97.0425,-34931.9,0,40496.9,0,-115.831,-0.780111,91.4861,3.24675e-15,-114.728,0.568233,0,0.493865,1538,0
1.17059,101.239,-36724.3,0,41018.7,0,-113.727,-0.775518,100.623,-3.34732e-15,-107.892,0.573739,0,0.50366,1539,0
1.17785,99.4448,-35012.8,0,32188,0,-93.6483,-0.789077,98.8955,-3.45692e-16,-94.2265,0.591545,0,0.503676,1540,0
1.17359,99.9896,-36137.8,0,36964.4,0,-101.62,-0.781459,99.7635,-1.0368e-15,-91.8464,0.584327,0,0.507138,1541,0
1.17547,93.0404,-33124.1,0,34861.8,0,-91.4179,-0.784684,93.4182,5.34142e-16,-90.1314,0.592008,0,0.510701,1542,0
1.18226,89.6557,-32802.3,0,36908.1,0,-105.238,-0.79724,88.7234,-1.05335e-14,-103.173,0.5978,0,0.499655,1543,0
1.17952,73.6394,-26968.7,0,35024.2,0,-97.577,-0.79219,76.7166,8.93276e-15,-98.005,0.598601,0,0.506577,1544,0
1.17662,66.7775,-24962.1,0,37472.8,0,-101.072,-0.786553,66.4375,2.9193e-15,-99.088,0.598944,0,0.514207,1545,0
1.17288,89.1207,-32543.4,0,36105.8,0,-99.7498,-0.779278,88.3432,5.96617e-17,-98.9764,0.592458,0,0.517779,1546,0
1.17115,102.201,-36705,0,34165.5,0,-87.9997,-0.776153,104.606,-9.13204e-15,-92.4555,0.58526,0,0.5145,1547,0
1.17335,57.6166,-22275.8,0,38142.8,0,-112.342,-0.78031,59.6954,1.82509e-15,-112.112,0.598799,0,0.521584,1548,0
1.17997,43.783,-18118,0,37405.7,0,-101.508,-0.792996,39.7759,-6.77878e-15,-104.756,0.604832,0,0.509475,1549,0
1.17649,38.1053,-16207.1,0,39118.3,0,-110.813,-0.786345,36.8476,1.11242e-16,-109.679,0.606044,0,0.517802,1550,0
1.1691,108.872,-39524.9,0,37741,0,-99.456,-0.772572,109.663,-2.52688e-15,-99.6445,0.578023,0,0.51137,1551,0
1.16536,118.812,-43010.6,0,39228.3,0,-111.551,-0.765231,118.461,-8.09062e-15,-110.389,0.577431,0,0.519717,1552,0
1.16341,102.13,-36745.9,0,40959.2,0,-109.72,-0.761782,109.709,2.63216e-15,-107.779,0.56797,0,0.513206,1553,0
1.18287,73.6668,-27570.2,0,40705,0,-112.065,-0.798847,75.6422,1.45602e-15,-110.7,0.611368,0,0.505172,1554,0
1.18733,249.962,-80445.3,0,39478.1,0,-114.78,-0.807118,245.002,-2.92998e-16,-117.284,0.618083,0,0.503182,1555,0
1.18346,215.543,-68335.6,0,41939.5,0,-104.131,-0.799401,212.703,4.23074e-15,-104.941,0.616931,0,0.509556,1556,0
1.19464,280.189,-85995.9,0,37623,0,-86.8423,-0.819207,289.507,8.46873e-15,-95.1558,0.623932,0,0.5064,1557,0
1.20178,-1300.24,386869,0,104590,0,-346.172,-0.831146,-1265.57,-4.75625e-15,-264.808,0.631328,0,0.503111,1558,0
1.18424,82.4039,-29760.5,0,37172.2,0,-108.637,-0.800634,82.5133,-1.00594e-15,-110.063,0.574743,0,0.474706,1559,0
1.17702,91.2659,-33145.6,0,39822.8,0,-117.551,-0.787564,89.2339,4.03049e-15,-114.269,0.564531,0,0.482545,1560,0
1.17953,54.6219,-20901.2,0,38367.9,0,-105.015,-0.792263,59.3452,-8.76287e-16,-107.079,0.610521,0,0.511793,1561,0
1.17862,133.772,-42098.2,0,41411.6,0,-116.908,-0.790622,137.546,-8.36295e-15,-112.778,0.614348,0,0.516573,1562,0
1.18725,283.827,-85323.9,0,51078,0,-140.822,-0.80458,281.784,4.44489e-15,-142.115,0.62171,0,0.514221,1563,0
0.952146,-5840.71,2.07806e+06,0,133367,0,-409.831,-0.362637,-5950.31,5.55931e-14,-465.07,0.647548,0,0.474956,1564,0
0.851273,-1759.08,685025,0,19339.1,0,-38.9784,-0.121712,-1876.82,-3.16797e-15,-61.6524,0.655066,0,0.473566,1565,0
0.84305,-975.788,380102,0,-33110.8,0,222.051,-0.109065,-1042.7,-6.40337e-15,204.15,0.657575,0,0.466506,1566,0
0.867059,-2743.41,1.05728e+06,0,-12778,0,-28.8902,-0.165746,-2882.94,2.67358e-14,-101.776,0.652569,0,0.480372,1567,0
0.98456,-6384.55,2.21751e+06,0,209783,0,-660.066,-0.431246,-6320.67,8.16885e-14,-428.706,0.645837,0,0.481577,1568,0
0.913437,-4247.9,1.55105e+06,0,65267.8,0,-114.621,-0.281104,-4422.18,1.49748e-14,-110.013,0.649023,0,0.486899,1569,0
0.847598,-861.098,344790,0,-13837.8,0,46.6724,-0.116859,-953.955,-2.36054e-15,31.426,0.657021,0,0.486366,1570,0
0.845484,-145.589,54380.9,0,-34934.3,0,51.1272,-0.110686,-210.04,-2.75112e-15,49.6585,0.660691,0,0.479936,1571,0
0.844738,12.8906,-14296.1,0,-30483.6,0,121.732,-0.106472,-3.32174,5.45837e-15,125.049,0.663395,0,0.472348,1572,0
0.833223,-320.516,132173,0,-72836.1,0,124.696,-0.0904607,-377.747,-2.8836e-15,122.887,0.659847,0,0.459617,1573,0
0.841059,124.084,-45906.3,0,-40996.2,0,169.741,-0.106635,116.018,-6.61006e-15,181.743,0.666152,0,0.464377,1574,0
0.838421,115.747,-55041.3,0,-45487.2,0,92.797,-0.0992643,120.89,-1.46427e-15,70.6709,0.666989,0,0.455265,1575,0
0.848315,14.4281,-12801.8,0,-33558.7,0,116.17,-0.11986,29.7464,-1.89593e-15,120.45,0.67315,0,0.471487,1576,0
0.863888,-2214.76,845334,0,45748.9,0,-84.1337,-0.153703,-2204.41,4.83624e-14,-33.8312,0.653043,0,0.492768,1577,0
0.978569,-5418.23,1.88435e+06,0,133416,0,-357.639,-0.414931,-5433.01,-2.05533e-14,-405.393,0.645504,0,0.493043,1578,0
0.887182,-3212.2,1.21652e+06,0,51551.4,0,-129.248,-0.213708,-3266.94,8.8323e-15,-200.146,0.65027,0,0.499164,1579,0
0.849159,-87.1984,24535.2,0,-53186.6,0,157.153,-0.12059,-131.206,-7.69537e-15,162.78,0.660082,0,0.492696,1580,0
0.854165,-405.864,161108,0,-35320.7,0,168.209,-0.131226,-460.68,5.87879e-15,161.015,0.657738,0,0.499229,1581,0
0.851792,98.0594,-44358.7,0,-38093.8,0,104.527,-0.12909,104.708,4.0766e-15,105.854,0.666491,0,0.488337,1582,0
1.23259,-1392.01,422003,0,81806.8,0,-269.822,-0.882493,-1326.48,6.26665e-15,-282.406,0.635695,0,0.468677,1583,0
1.00988,-5709.27,1.96122e+06,0,144780,0,-497.539,-0.485579,-5696.66,4.96688e-14,-538.93,0.643733,0,0.499376,1584,0
0.930221,-4231.77,1.56039e+06,0,107921,0,-156.42,-0.311048,-4370.34,-2.66606e-14,-186.701,0.646846,0,0.50549,1585,0
1.10401,-4722.66,1.53764e+06,0,174255,0,-477.399,-0.668542,-4960.32,5.19421e-14,-552.241,0.639123,0,0.504084,1586,0
0.861109,-1163.5,465565,0,-5515.92,0,163.034,-0.141185,-1178.93,-3.03737e-14,170.324,0.654306,0,0.505595,1587,0
0.861575,52.878,-31645.7,0,-36845,0,204.691,-0.142631,50.4615,2.44426e-15,209.718,0.663001,0,0.506044,1588,0
0.85739,77.1717,-35752.1,0,-48100.3,0,194.888,-0.140639,93.7492,-5.75745e-15,201.247,0.666182,0,0.498216,1589,0
0.863673,-225.546,78615.3,0,-74952.5,0,260.304,-0.142249,-265.951,1.88387e-14,280.802,0.65859,0,0.511462,1590,0
0.885413,-2119.93,815269,0,19035.4,0,20.4119,-0.192779,-2185.03,9.78312e-15,-7.02809,0.650917,0,0.512437,1591,0
1.0043,-5054,1.76174e+06,0,204245,0,-449.618,-0.464742,-5094.34,-3.12153e-14,-469.996,0.642829,0,0.510818,1592,0
1.16128,-3495.31,1.10986e+06,0,155203,0,-368.282,-0.760338,-3621.56,1.13197e-14,-400.323,0.635558,0,0.510605,1593,0
0.935303,-4086.81,1.49573e+06,0,151781,0,-372.209,-0.310344,-4093.88,1.5228e-14,-317.549,0.645802,0,0.516679,1594,0
1.06231,-5137.79,1.73763e+06,0,171299,0,-458.147,-0.577132,-5132.98,2.0195e-14,-505.679,0.639623,0,0.517137,1595,0
1.17217,-2492.19,795802,0,178121,0,-536.02,-0.776339,-2502.71,1.14263e-14,-534.586,0.63308,0,0.517979,1596,0
1.19716,-496.413,153984,0,87265.6,0,-240.763,-0.821344,-459.602,-6.1674e-16,-245.739,0.628722,0,0.511744,1597,0
1.08788,-4369.79,1.46891e+06,0,195195,0,-575.788,-0.623973,-4390.91,-2.58426e-15,-575.205,0.63765,0,0.523927,1598,0
1.18884,-179.922,60069.7,0,90625.6,0,-277.492,-0.80706,-172.171,2.15609e-14,-285.526,0.626354,0,0.51952,1599,0
1.17195,-1786.94,568966,0,181331,0,-548.459,-0.77621,-1772.34,-1.69786e-14,-544.379,0.630937,0,0.525129,1600,0
1.10577,-3626.74,1.19865e+06,0,206197,0,-600.3,-0.656519,-3625.47,1.08064e-14,-595.312,0.635565,0,0.530747,1601,0
1.17971,-75.5849,31026.3,0,98777.3,0,-290.988,-0.790518,-75.5417,-4.6762e-15,-294.244,0.624059,0,0.526699,1602,0
1.17975,201.941,-60091.2,0,55604.6,0,-165.555,-0.791725,200.699,3.21028e-15,-165.621,0.619275,0,0.521482,1603,0
1.17361,110.17,-32628.5,0,59409.2,0,-176.315,-0.781262,109.208,1.11985e-14,-175.656,0.616972,0,0.528395,1604,0
1.17127,-83.4516,35122.4,0,100342,0,-298.041,-0.776131,-81.8166,-1.35209e-15,-297.862,0.621705,0,0.533681,1605,0
1.16807,24.9522,-6156.58,0,64532,0,-184.666,-0.770652,24.5098,-2.20826e-15,-182.988,0.614824,0,0.535342,1606,0
1.16663,-1249.4,400425,0,177498,0,-538.141,-0.764978,-1237.07,-5.94442e-15,-534.66,0.628687,0,0.532095,1607,0
1.17456,70.0185,-24685.8,0,44255.9,0,-130.548,-0.783006,71.3883,-2.78945e-15,-129.477,0.611785,0,0.523235,1608,0
1.17049,32.1768,-12156,0,47616.6,0,-138.486,-0.775617,31.3934,6.46044e-15,-136.751,0.609971,0,0.530207,1609,0
1.11733,-2796.46,918457,0,199926,0,-587.953,-0.676238,-2790.89,-6.63174e-15,-586.966,0.633312,0,0.53771,1610,0
1.15907,-867.755,283234,0,166181,0,-505.294,-0.752612,-863.677,4.10692e-15,-501.409,0.626174,0,0.539197,1611,0
1.01234,-3889.49,1.35814e+06,0,92500.5,0,-234.525,-0.473256,-3902.79,3.0103e-15,-244.503,0.640415,0,0.536354,1612,0
0.98311,-4145.21,1.47801e+06,0,79449.9,0,-235.2,-0.413318,-4167.01,-1.43049e-14,-255.493,0.642477,0,0.529455,1613,0
0.957818,-4164.36,1.50011e+06,0,61348.3,0,-136.758,-0.357785,-4212.68,6.95433e-14,-165.825,0.644338,0,0.522852,1614,0
0.916271,-2440.25,911818,0,-48614.8,0,138.092,-0.263821,-2453.22,-1.86185e-14,131.724,0.647672,0,0.534649,1615,0
1.12272,-2036.78,674614,0,188520,0,-505.844,-0.685251,-2044.68,-1.73901e-14,-515.749,0.630774,0,0.545083,1616,0
1.14926,-638.596,218688,0,153489,0,-419.352,-0.73472,-632.483,3.98582e-15,-430.112,0.623477,0,0.547228,1617,0
1.04001,-3347.64,1.15959e+06,0,127153,0,-286.354,-0.526678,-3349.1,1.42858e-14,-280.659,0.638084,0,0.543852,1618,0
1.16297,-147.224,52953.7,0,103409,0,-308.114,-0.760471,-140.787,-9.41818e-16,-306.089,0.619021,0,0.541064,1619,0
0.886092,-1718.23,650491,0,-13856.8,0,74.0658,-0.195481,-1796.81,-8.74872e-15,113.409,0.650963,0,0.520422,1620,0
0.898446,-2103.88,790498,0,-26170.7,0,86.4946,-0.220078,-2115.13,-5.43533e-15,99.6657,0.649468,0,0.527644,1621,0
0.87516,-452.854,161794,0,-53290.4,0,171.201,-0.168774,-453.965,-7.58968e-16,172.263,0.656191,0,0.525168,1622,0
0.869694,-326.03,121609,0,-71026.9,0,179.761,-0.156306,-345.861,-8.6346e-16,143.981,0.657626,0,0.517691,1623,0
0.881171,-676.821,249994,0,-64591.5,0,180.38,-0.181295,-689.042,-4.82473e-16,184.065,0.654969,0,0.532377,1624,0
0.941208,-2659.93,977880,0,-38386.4,0,193.404,-0.317673,-2685.61,1.6778e-14,174.708,0.64569,0,0.54205,1625,0
0.97078,-2575.08,922038,0,-46054.6,0,120.818,-0.375534,-2644.99,3.94438e-14,81.9695,0.643534,0,0.550323,1626,0
1.15394,-243.911,88959.5,0,114466,0,-308.304,-0.744745,-234.711,-3.40143e-15,-303.456,0.616218,0,0.549745,1627,0
1.16302,-48.6442,17085.5,0,68206.7,0,-202.861,-0.761927,-48.9433,2.91829e-15,-197.569,0.611721,0,0.542519,1628,0
1.16693,1.3638,-1286.76,0,49314.8,0,-145.188,-0.768948,3.63466,-1.03676e-16,-144.317,0.608437,0,0.536688,1629,0
1.1583,-80.7479,23937.3,0,70092.3,0,-188.503,-0.752798,-91.2233,-1.48457e-15,-190.575,0.608311,0,0.550019,1630,0
1.14582,-326.978,115747,0,114184,0,-318.565,-0.727731,-298.862,-4.1232e-15,-294.451,0.612612,0,0.560447,1631,0
1.36362,-270.244,66928.6,0,3014.36,0,-38.1376,-1.10836,-373.129,1.17478e-14,9.40627,0.626093,0,0.0766229,1632,0
0.89006,-1012.43,386063,0,-69326.5,0,251.685,-0.201745,-1010.09,-4.71354e-15,250.179,0.653364,0,0.539819,1633,0
0.904687,-1388.45,514329,0,-94751.6,0,250.31,-0.228875,-1371.33,2.02911e-14,258.531,0.651814,0,0.548155,1634,0
1.16956,86.2437,-30991.1,0,36944.6,0,-113.837,-0.773394,88.0583,-1.82982e-15,-115.559,0.591898,0,0.524897,1635,0
1.16913,101.16,-36108.2,0,36964.2,0,-111.127,-0.77237,104.145,-2.94842e-15,-105.95,0.58619,0,0.520808,1636,0
1.16532,119.857,-43290,0,41705.3,0,-126.538,-0.765627,114.428,2.19116e-16,-123.652,0.584321,0,0.526996,1637,0
1.16951,59.9379,-22595.9,0,39501.7,0,-122.193,-0.773503,60.7402,2.49836e-15,-122.318,0.597669,0,0.528941,1638,0
1.16557,95.6523,-34637.6,0,41627.6,0,-124.764,-0.766313,94.1902,-1.77619e-15,-124.111,0.590679,0,0.532065,1639,0
1.17242,30.3225,-13382,0,40335.1,0,-122.157,-0.77889,30.4418,8.08286e-17,-123.967,0.604609,0,0.525706,1640,0
1.13337,-742.052,249749,0,172780,0,-511.55,-0.700416,-711.378,1.24242e-14,-491.371,0.621856,0,0.558036,1641,0
1.16842,28.67,-11491.6,0,41838.4,0,-123.984,-0.771817,28.0534,5.21962e-15,-127.736,0.603189,0,0.533275,1642,0
1.16553,64.3156,-24029.7,0,44251.9,0,-128.715,-0.766468,62.2425,-9.18383e-15,-125.74,0.596887,0,0.536369,1643,0
1.16385,11.2557,-6171.55,0,50195.4,0,-143.477,-0.763136,10.6153,3.93363e-15,-143.311,0.603493,0,0.541915,1644,0
1.16127,99.4851,-35808.3,0,42361.3,0,-122.101,-0.758309,96.8169,-3.88099e-16,-125.081,0.589968,0,0.539951,1645,0
1.16069,113.302,-40297.9,0,40922.1,0,-122.389,-0.757202,114.013,3.63158e-15,-121.9,0.583429,0,0.534915,1646,0
1.15626,95.5363,-33903.2,0,40354.4,0,-112.527,-0.749053,96.5184,-2.87931e-15,-109.735,0.582872,0,0.543477,1647,0
1.15546,95.9482,-33696.9,0,33333.2,0,-98.9188,-0.747594,97.5504,-4.75262e-15,-102.891,0.575381,0,0.53827,1648,0
1.15654,76.6709,-27914.3,0,46399.4,0,-127.384,-0.749404,72.4894,3.19292e-15,-126.567,0.590988,0,0.549598,1649,0
1.16012,117.482,-42543,0,38903.5,0,-120.431,-0.755721,115.833,7.18336e-15,-118.428,0.576482,0,0.528813,1650,0
1.15502,86.3565,-31284.2,0,32236.5,0,-106.084,-0.746428,91.5189,-6.12634e-16,-100.831,0.568053,0,0.53227,1651,0
1.16178,59.3722,-21989.3,0,47558.2,0,-134.343,-0.759326,62.0244,-1.10387e-16,-132.886,0.596237,0,0.543377,1652,0
1.15853,14.8375,-6406.85,0,55685.2,0,-150.499,-0.753045,21.4578,4.64641e-15,-149.991,0.599966,0,0.550326,1653,0
1.15259,71.3779,-25905.7,0,34808,0,-94.3887,-0.741659,77.5098,-1.00433e-14,-98.242,0.582173,0,0.551946,1654,0
1.15105,88.3342,-30828.8,0,32651,0,-87.916,-0.738979,84.9613,8.04018e-15,-90.9648,0.573931,0,0.548475,1655,0
1.15114,48.4488,-17223.4,0,41903.8,0,-113.25,-0.738884,52.4448,3.1177e-15,-114.412,0.587156,0,0.558811,1656,0
1.1506,81.9231,-29114.7,0,31053.7,0,-90.3762,-0.738632,81.7762,-2.77512e-15,-90.5805,0.564848,0,0.541111,1657,0
1.18962,84.7413,-30467.7,0,37657.3,0,-102.887,-0.810647,84.8758,9.38338e-15,-107.4,0.579315,0,0.46628,1658,0
1.19337,88.312,-32368.4,0,40511.9,0,-114.716,-0.817884,89.1299,2.30082e-15,-113.013,0.578488,0,0.457436,1659,0
1.23591,47.1221,-17953.9,0,37659.9,0,-101.908,-0.892124,47.5448,-2.99633e-17,-102.102,0.611191,0,0.390808,1660,0
0.874768,-123.413,35188.3,0,-38025.4,0,121.747,-0.169629,-126.926,5.1595e-15,123.56,0.66247,0,0.529304,1661,0
0.871851,-57.6715,12729.7,0,-47445.5,0,130.055,-0.163232,-59.2437,4.35421e-15,133.526,0.662734,0,0.522251,1662,0
0.870214,-133.007,46448.5,0,-29391.2,0,87.852,-0.160571,-123.87,-1.36592e-15,89.3785,0.670462,0,0.524425,1663,0
0.8682,-40.8083,3328.3,0,-42958.7,0,148.589,-0.155756,-27.75,4.20478e-15,157.227,0.667125,0,0.515143,1664,0
0.878069,-211.171,71928,0,-35388.7,0,144.108,-0.175303,-215.223,-1.08445e-15,148.139,0.661009,0,0.536637,1665,0
0.872923,-146.518,53492.5,0,-21755.5,0,96.6199,-0.166631,-145.394,8.84573e-15,98.6398,0.669797,0,0.533233,1666,0
0.865186,-171.545,64777.5,0,-14406.9,0,60.5916,-0.148535,-176.755,-1.62004e-15,68.3977,0.680512,0,0.529375,1667,0
0.863599,-155.183,56672.3,0,-22863.6,0,100.822,-0.146851,-155.062,-1.48146e-15,93.9013,0.679073,0,0.517714,1668,0
0.871171,-208.845,68821.8,0,-15690,0,43.7091,-0.158914,-200.706,-1.11438e-14,52.3056,0.676436,0,0.540687,1669,0
0.877124,-162.474,53007.1,0,-16007.5,0,98.9704,-0.17237,-163.227,7.86123e-16,102.802,0.667154,0,0.540619,1670,0
0.88288,-383.849,133946,0,-41180.8,0,147.173,-0.181775,-371.8,-8.89921e-16,149.803,0.659996,0,0.544742,1671,0
0.877475,-223.231,64375.1,0,-14983.2,0,-10.7222,-0.171859,-228.021,8.27327e-16,0.652331,0.668781,0,0.548499,1672,0
1.23494,71.4949,-24847.9,0,38021.3,0,-103.506,-0.890588,71.0307,-3.21767e-15,-101.88,0.598528,0,0.383896,1673,0
1.23195,65.1606,-23004.8,0,35983.7,0,-99.1565,-0.884801,70.1283,4.38723e-15,-97.9326,0.597996,0,0.390614,1674,0
1.23183,64.7236,-23895.2,0,36530.2,0,-99.566,-0.884667,61.9742,1.61544e-15,-102.372,0.591618,0,0.386611,1675,0
1.26349,182.998,-59154.8,0,33797.6,0,-73.9286,-0.939467,183.557,-1.56961e-14,-82.8963,0.627799,0,0.339478,1676,0
1.26009,85.6757,-23841.6,0,36995.6,0,-100.277,-0.936885,84.5494,-6.25717e-16,-103.037,0.621346,0,0.338335,1677,0
1.06325,-2776.11,944386,0,152042,0,-440.029,-0.56571,-2702.43,2.40214e-14,-376.733,0.635221,0,0.552631,1678,0
1.1229,-1579.47,526232,0,169792,0,-486.478,-0.680981,-1508.69,2.04876e-15,-546.241,0.628398,0,0.553406,1679,0
1.24353,65.5013,-23543.2,0,39641.1,0,-106.559,-0.905633,66.3273,-2.21431e-15,-106.139,0.584079,0,0.356764,1680,0
1.24719,70.3509,-26329.8,0,41314.2,0,-109.638,-0.912574,64.3162,3.64852e-15,-104.939,0.582169,0,0.3482,1681,0
