ReynoldsStressYZ,ReynoldsStressYY,dudx,dpdx,dpdy,dpdz,dudy,dudz,PressureCoefficient,ReynoldsStressXX,ReynoldsStressXY,ReynoldsStressXZ,ReynoldsStressZZ,Points:0,Points:1,Points:2,vtkOriginalIndices,__vtkIsSelected__
0,0.000494666,-0.00259345,0.29418,0,-0.0397828,0,-0.000192647,0.000657981,0.00049469,0,1.58624e-11,0.000494654,-59.4382,0,-46.9175,8556,0
0,6.90531e-05,-251.247,25423.5,0,17727,0,-201.844,0.420739,8.55299e-05,0,9.89785e-07,6.0699e-05,-0.065235,0,-0.086035,8557,0
0,6.90042e-05,-279.57,28255.4,0,13415,0,-164.087,0.41269,8.52977e-05,0,5.093e-08,6.06877e-05,-0.073716,0,-0.078284,8558,0
0,6.89584e-05,-304.976,30418.6,0,9227.3,0,-122.42,0.403422,8.50446e-05,0,-8.98932e-07,6.07024e-05,-0.081688,0,-0.068838,8559,0
0,0.00208288,-0.000966768,0.10657,0,-0.0383614,0,0.000102701,0.000253073,0.00208289,0,-2.29583e-09,0.00208288,-83.1546,0,-34.4852,8560,0
0,0.00150423,-0.00139833,0.156467,0,-0.0421202,0,0.000207225,0.000334222,0.00150424,0,-2.28287e-09,0.00150422,-77.2911,0,-39.7717,8561,0
0,0.000930326,-0.00146616,0.169674,0,-0.0483269,0,0.000202829,0.000332477,0.00093034,0,-3.41732e-09,0.00093032,-75.8344,0,-31.4878,8562,0
0,0.000468331,-0.00138835,0.147858,0,-0.11303,0,0.000825936,0.000356603,0.000468343,0,-7.40167e-09,0.000468324,-68.8312,0,-22.7679,8563,0
0,6.88985e-05,-322.075,31804.4,0,4600.65,0,-79.0063,0.392317,8.47209e-05,0,-1.86508e-06,6.07365e-05,-0.088922,0,-0.057839,8564,0
0,6.88239e-05,-331.293,32255.2,0,-188.333,0,-32.8142,0.379692,8.43318e-05,0,-2.84606e-06,6.07882e-05,-0.09513,0,-0.045453,8565,0
0,0.000894539,-0.000448457,0.0470524,0,-0.0838032,0,0.00073991,0.000157125,0.000894544,0,-7.04569e-09,0.000894537,-80.6012,0,-6.58175,8566,0
0,0.000593684,-0.00026292,0.0213875,0,-0.116029,0,0.000918368,0.000123591,0.000593687,0,-8.53926e-09,0.000593682,-76.0535,0,-1.22625,8567,0
0,6.87273e-05,-333.466,31826.1,0,-5159.87,0,15.0097,0.365741,8.38768e-05,0,-3.86143e-06,6.08447e-05,-0.099912,0,-0.031906,8568,0
0,6.85948e-05,-327.219,30405.4,0,-10373,0,65.7806,0.35076,8.33418e-05,0,-4.98245e-06,6.08926e-05,-0.102784,0,-0.017387,8569,0
0,6.84731e-05,-311.806,28079.4,0,-15293,0,113.25,0.33475,8.28143e-05,0,-6.02556e-06,6.09625e-05,-0.103764,0,-0.002744,8570,0
0,0.000859019,0.000550083,-0.0645751,0,-0.0893722,0,0.000764781,-3.04456e-05,0.000859014,0,-7.47791e-09,0.000859021,-78.503,0,18.477,8571,0
0,0.00052642,0.000850887,-0.0965018,0,-0.117351,0,0.0010798,-8.15951e-05,0.000526412,0,-9.2766e-09,0.000526423,-71.5188,0,20.8224,8572,0
0,6.83686e-05,-286.092,24715.2,0,-20306.5,0,161.909,0.318258,8.23221e-05,0,-6.98883e-06,6.10469e-05,-0.102873,0,0.011225,8573,0
0,6.82815e-05,-252.45,20314.3,0,-24858,0,206.208,0.300949,8.18776e-05,0,-7.91011e-06,6.11312e-05,-0.100183,0,0.02409,8574,0
0,6.81986e-05,-214.538,15320.9,0,-29027.6,0,248.708,0.282507,8.14212e-05,0,-8.81611e-06,6.12317e-05,-0.096311,0,0.035888,8575,0
0,6.81124e-05,-167.474,9317.85,0,-33083.1,0,289.559,0.26202,8.09136e-05,0,-9.71733e-06,6.13525e-05,-0.091576,0,0.046666,8576,0
0,0.000777615,0.00188682,-0.216611,0,-0.0625908,0,0.000558044,-0.000264974,0.000777597,0,-5.50721e-09,0.000777622,-68.8495,0,41.2844,8577,0
0,0.000504863,0.00240136,-0.266377,0,-0.0823531,0,0.000735805,-0.000396612,0.000504841,0,-6.33997e-09,0.000504872,-61.9811,0,42.4263,8578,0
0,6.80255e-05,-110.624,2311.83,0,-36578.9,0,326.974,0.239251,8.03541e-05,0,-1.06117e-05,6.14976e-05,-0.086128,0,0.056337,8579,0
0,6.79395e-05,-45.3465,-5650.9,0,-39740.3,0,361.72,0.214892,7.97483e-05,0,-1.14938e-05,6.16707e-05,-0.080177,0,0.064775,8580,0
0,6.78442e-05,21.8483,-13641.6,0,-42536.9,0,400.439,0.18872,7.90829e-05,0,-1.23729e-05,6.18561e-05,-0.073835,0,0.071671,8581,0
0,6.77487e-05,88.7799,-20670.5,0,-44235.9,0,423.106,0.163364,7.83977e-05,0,-1.32275e-05,6.2068e-05,-0.067181,0,0.077078,8582,0
0,0.000657409,0.00349311,-0.387407,0,0.0402084,0,-0.000547698,-0.000660767,0.000657376,0,3.49849e-09,0.000657424,-53.159,0,60.8885,8583,0
0,0.000412768,0.00405098,-0.435022,0,0.0367572,0,-0.000495571,-0.000877165,0.000412731,0,3.55366e-09,0.000412785,-46.2709,0,59.8068,8584,0
0,6.75257e-05,183.329,-31961.1,0,-44951.1,0,412.82,0.132654,7.72852e-05,0,-1.39327e-05,6.22571e-05,-0.060855,0,0.082978,8585,0
0,6.73563e-05,269.514,-42613.4,0,-45322.3,0,412.309,0.0978405,7.62269e-05,0,-1.45464e-05,6.24741e-05,-0.055765,0,0.088618,8586,0
0,6.72205e-05,336.844,-48248.4,0,-41864.1,0,416.959,0.0639045,7.5229e-05,0,-1.52054e-05,6.27401e-05,-0.049958,0,0.093078,8587,0
0,6.70199e-05,432.883,-58720.6,0,-38994.8,0,411.123,0.027753,7.39769e-05,0,-1.58197e-05,6.30396e-05,-0.043586,0,0.097313,8588,0
0,6.67941e-05,545.06,-72106.4,0,-37287,0,392.418,-0.0153948,7.25537e-05,0,-1.63687e-05,6.33328e-05,-0.037246,0,0.101289,8589,0
0,6.66386e-05,597.238,-76199,0,-35106,0,370.222,-0.0572651,7.13117e-05,0,-1.69043e-05,6.36457e-05,-0.031281,0,0.10436,8590,0
0,6.63634e-05,687.274,-85138.7,0,-28150.1,0,307.093,-0.10071,6.97535e-05,0,-1.72807e-05,6.38914e-05,-0.024838,0,0.107517,8591,0
0,6.61256e-05,780.185,-96503,0,-21718.3,0,251.402,-0.147536,6.81962e-05,0,-1.75345e-05,6.41686e-05,-0.01916,0,0.110948,8592,0
0,0.000505504,0.00350445,-0.37705,0,0.233987,0,-0.00364686,-0.0012273,0.000505467,0,2.4811e-08,0.000505522,-31.3946,0,74.4217,8593,0
0,0.000290649,0.00334017,-0.33286,0,0.31077,0,-0.00403951,-0.00146114,0.000290611,0,2.60298e-08,0.000290668,-24.9732,0,70.279,8594,0
0,6.59833e-05,832.703,-101041,0,-20261.7,0,228.273,-0.189089,6.70252e-05,0,-1.79739e-05,6.43917e-05,-0.013813,0,0.112103,8595,0
0,6.56887e-05,853.078,-99083.3,0,-11883.3,0,203.282,-0.224729,6.55131e-05,0,-1.79758e-05,6.45888e-05,-0.008798,0,0.115008,8596,0
0,6.54569e-05,916.99,-107030,0,-1737.73,0,101.584,-0.275786,6.38503e-05,0,-1.80915e-05,6.48662e-05,-0.002611,0,0.11676,8597,0
0,6.51824e-05,990.67,-115500,0,900.15,0,38.6895,-0.325914,6.21794e-05,0,-1.82018e-05,6.50229e-05,0.003585,0,0.117767,8598,0
0,6.49588e-05,960.133,-108265,0,9382.11,0,-22.0104,-0.373309,6.06275e-05,0,-1.80493e-05,6.52206e-05,0.008961,0,0.120808,8599,0
0,6.47147e-05,945.393,-103558,0,13431.5,0,-56.4621,-0.413357,5.91522e-05,0,-1.81096e-05,6.5372e-05,0.014652,0,0.121217,8600,0
0,6.44164e-05,1023.71,-113999,0,14015.3,0,-47.7872,-0.450053,5.7719e-05,0,-1.77655e-05,6.54012e-05,0.019961,0,0.124144,8601,0
0,6.42192e-05,982.476,-108265,0,18650.2,0,-94.2428,-0.497332,5.62531e-05,0,-1.75438e-05,6.55298e-05,0.0256,0,0.125629,8602,0
0,6.40074e-05,899.108,-98899.8,0,24706.8,0,-158.672,-0.53941,5.48783e-05,0,-1.73964e-05,6.55682e-05,0.031429,0,0.126152,8603,0
0,6.37592e-05,886.316,-97785.8,0,26928.9,0,-171.898,-0.566048,5.38243e-05,0,-1.70024e-05,6.54904e-05,0.03627,0,0.129004,8604,0
0,6.3603e-05,864.828,-94649.2,0,30868.5,0,-197.803,-0.602768,5.27139e-05,0,-1.66366e-05,6.55127e-05,0.041622,0,0.130826,8605,0
0,6.34774e-05,769.954,-82170.7,0,36384.8,0,-247.741,-0.642598,5.15401e-05,0,-1.62712e-05,6.558e-05,0.047825,0,0.131704,8606,0
0,6.326e-05,680.182,-72684.7,0,36048.1,0,-238.12,-0.645094,5.10719e-05,0,-1.56402e-05,6.54908e-05,0.051978,0,0.138412,8607,0
0,6.31072e-05,654.815,-69622.4,0,36420.8,0,-257.027,-0.694057,4.9628e-05,0,-1.55239e-05,6.54755e-05,0.059774,0,0.134854,8608,0
0,6.29785e-05,645.137,-69700.8,0,34161.1,0,-249.59,-0.718673,4.88752e-05,0,-1.50965e-05,6.54264e-05,0.06575,0,0.137465,8609,0
0,6.2872e-05,578.047,-61956.2,0,32738.2,0,-247.79,-0.745234,4.81049e-05,0,-1.47134e-05,6.53906e-05,0.072023,0,0.139124,8610,0
0,6.2844e-05,460.345,-47507.9,0,32003.8,0,-241.735,-0.770147,4.7446e-05,0,-1.43979e-05,6.54437e-05,0.078295,0,0.139867,8611,0
0,6.27996e-05,353.064,-35277.5,0,33629.5,0,-265.918,-0.790915,4.67784e-05,0,-1.41264e-05,6.54875e-05,0.085201,0,0.139455,8612,0
0,6.26793e-05,324.689,-32472.4,0,33043.9,0,-253.298,-0.79707,4.64198e-05,0,-1.37358e-05,6.54164e-05,0.091274,0,0.142498,8613,0
0,6.25893e-05,320.263,-32566.7,0,30347.7,0,-236.032,-0.807478,4.60219e-05,0,-1.33515e-05,6.53708e-05,0.097969,0,0.144841,8614,0
0,6.252e-05,287.806,-29771,0,28132.6,0,-228.277,-0.821784,4.55585e-05,0,-1.30362e-05,6.5331e-05,0.104992,0,0.14577,8615,0
0,6.24046e-05,302.168,-31647.8,0,27051.7,0,-219.706,-0.834837,4.50856e-05,0,-1.26924e-05,6.52297e-05,0.112584,0,0.147504,8616,0
0,6.23416e-05,270.283,-27947.8,0,27681.1,0,-223.319,-0.847961,4.46766e-05,0,-1.23771e-05,6.51867e-05,0.11952,0,0.148951,8617,0
0,6.22127e-05,290.089,-30682.2,0,26714,0,-216.234,-0.860664,4.42095e-05,0,-1.20243e-05,6.50605e-05,0.127637,0,0.150818,8618,0
0,6.21413e-05,262.594,-27453.3,0,25873.8,0,-203.183,-0.872711,4.38468e-05,0,-1.16974e-05,6.49984e-05,0.134909,0,0.153063,8619,0
0,6.2119e-05,220.744,-22692.6,0,24157.9,0,-192.495,-0.886639,4.34873e-05,0,-1.13991e-05,6.49894e-05,0.143168,0,0.153921,8620,0
0,6.21092e-05,178.143,-17659,0,23300.3,0,-192.054,-0.899331,4.31377e-05,0,-1.11035e-05,6.50036e-05,0.152135,0,0.154078,8621,0
0,6.19874e-05,191.316,-19336,0,23643.3,0,-197.413,-0.909109,4.27277e-05,0,-1.07299e-05,6.48832e-05,0.16224,0,0.155703,8622,0
0,6.18603e-05,215.363,-22210.7,0,23312.6,0,-192.845,-0.918332,4.23592e-05,0,-1.03721e-05,6.47505e-05,0.171206,0,0.158384,8623,0
0,6.17986e-05,205.005,-20811.8,0,20934.3,0,-176.09,-0.930342,4.19613e-05,0,-1.01565e-05,6.46851e-05,0.179236,0,0.15896,8624,0
0,6.16753e-05,198.26,-20374.6,0,22339.6,0,-183.238,-0.93664,4.1687e-05,0,-9.82132e-06,6.45502e-05,0.187152,0,0.161749,8625,0
0,6.15911e-05,200.788,-21187.4,0,21136.1,0,-175.782,-0.949193,4.1338e-05,0,-9.48338e-06,6.44329e-05,0.196806,0,0.16335,8626,0
0,6.15642e-05,174.64,-18518.8,0,19620.1,0,-164.323,-0.963697,4.10179e-05,0,-9.18452e-06,6.43656e-05,0.20692,0,0.164136,8627,0
0,6.157e-05,135.169,-13922.7,0,17557.1,0,-147.051,-0.976367,4.07465e-05,0,-8.92118e-06,6.4349e-05,0.217506,0,0.164124,8628,0
0,0.000296416,-0.00161516,0.177517,0,0.751035,0,-0.00939439,-0.00123249,0.00029642,0,5.88939e-08,0.000296414,-7.32957,0,80.5812,8629,0
0,0.000195303,-0.00140923,0.207325,0,0.696268,0,-0.0086604,-0.00141092,0.000195299,0,5.87423e-08,0.000195306,-2.42492,0,75.8999,8630,0
0,6.16199e-05,80.1399,-7891.32,0,16593.5,0,-141.129,-0.985487,4.05741e-05,0,-8.69579e-06,6.44003e-05,0.229195,0,0.165449,8631,0
0,6.14943e-05,63.3042,-6385.05,0,16063.9,0,-138.049,-0.983969,4.05009e-05,0,-8.37647e-06,6.42634e-05,0.238932,0,0.168795,8632,0
0,6.14894e-05,50.611,-4778.99,0,13987.2,0,-120.225,-0.987654,4.0412e-05,0,-8.13716e-06,6.42612e-05,0.250297,0,0.170224,8633,0
0,6.14581e-05,45.0791,-4220.06,0,13889.9,0,-121.199,-0.989965,4.02931e-05,0,-7.8984e-06,6.42381e-05,0.262235,0,0.170874,8634,0
0,6.13179e-05,81.0393,-8167.01,0,14619.9,0,-127.078,-0.992682,4.0085e-05,0,-7.55309e-06,6.40793e-05,0.27572,0,0.173856,8635,0
0,6.12851e-05,110.298,-11447.7,0,15939.7,0,-140.996,-1.00386,3.97311e-05,0,-7.38916e-06,6.40073e-05,0.286886,0,0.171271,8636,0
0,6.11271e-05,129.779,-13802.6,0,16932.8,0,-145.925,-1.0103,3.94633e-05,0,-7.02972e-06,6.3803e-05,0.299067,0,0.17475,8637,0
0,6.1027e-05,132.481,-14606,0,18521,0,-158.513,-1.02236,3.9138e-05,0,-6.69661e-06,6.36198e-05,0.311278,0,0.175921,8638,0
0,6.08989e-05,141.429,-15712.6,0,18598.1,0,-156.736,-1.03404,3.88084e-05,0,-6.34742e-06,6.34014e-05,0.324565,0,0.178081,8639,0
0,6.08343e-05,123.104,-13654.7,0,17985.5,0,-148.897,-1.0444,3.85834e-05,0,-6.02416e-06,6.3271e-05,0.336766,0,0.180859,8640,0
0,6.08252e-05,95.1738,-10551.1,0,16228.6,0,-134.911,-1.05564,3.83809e-05,0,-5.74887e-06,6.31956e-05,0.349867,0,0.181107,8641,0
0,6.08583e-05,65.8249,-7173.75,0,14570.2,0,-122.206,-1.06577,3.82387e-05,0,-5.49626e-06,6.31768e-05,0.363729,0,0.180513,8642,0
0,6.07797e-05,67.3645,-7282.47,0,13807.1,0,-116.179,-1.0711,3.80771e-05,0,-5.18617e-06,6.30579e-05,0.37914,0,0.181419,8643,0
0,6.0733e-05,55.7265,-5849.09,0,13430.6,0,-113.28,-1.07542,3.79563e-05,0,-4.91756e-06,6.29865e-05,0.392424,0,0.184004,8644,0
0,6.07133e-05,52.5362,-5686.78,0,13880.9,0,-118.999,-1.08299,3.77772e-05,0,-4.67108e-06,6.29107e-05,0.407158,0,0.1822,8645,0
0,6.05956e-05,72.909,-8139.47,0,14881.6,0,-127.44,-1.09004,3.75439e-05,0,-4.33431e-06,6.27139e-05,0.423713,0,0.183179,8646,0
0,6.05313e-05,70.2838,-7745.06,0,14969.1,0,-124.962,-1.09774,3.73438e-05,0,-4.0538e-06,6.25789e-05,0.437978,0,0.184026,8647,0
0,6.04719e-05,65.7013,-7556.92,0,15494.6,0,-128.701,-1.10693,3.71394e-05,0,-3.73084e-06,6.24295e-05,0.454018,0,0.184318,8648,0
0,6.03982e-05,67.754,-7887.7,0,15808.6,0,-131.338,-1.11538,3.69504e-05,0,-3.39222e-06,6.2263e-05,0.47036,0,0.184979,8649,0
0,6.03109e-05,74.0545,-8468.39,0,14891.8,0,-123.991,-1.1244,3.67324e-05,0,-3.08696e-06,6.20764e-05,0.486217,0,0.185121,8650,0
0,6.02274e-05,83.7202,-9774.47,0,13555.1,0,-110.948,-1.13551,3.64716e-05,0,-2.83443e-06,6.18712e-05,0.501753,0,0.18403,8651,0
0,6.01637e-05,104.726,-11358.3,0,12369.1,0,-100.267,-1.15028,3.6161e-05,0,-2.60942e-06,6.16666e-05,0.517614,0,0.181492,8652,0
0,6.00636e-05,121.659,-14424.2,0,14329.4,0,-112.719,-1.16793,3.57997e-05,0,-2.32194e-06,6.13984e-05,0.535495,0,0.181067,8653,0
0,6.06767e-05,-45.531,4492.27,0,25194.5,0,-224.116,-1.18489,3.62571e-05,0,-1.78444e-06,6.20056e-05,0.552168,0,0.182487,8654,0
0,6.51831e-05,-1703.51,174438,0,43350,0,-327.835,-1.15344,4.29008e-05,0,-8.68141e-07,6.6732e-05,0.568269,0,0.183012,8655,0
0,6.83839e-05,-3346.04,378638,0,30469.8,0,-119.292,-0.776746,5.49957e-05,0,-3.66213e-07,6.99861e-05,0.58354,0,0.181344,8656,0
0,6.73936e-05,-1582.99,204109,0,-4087.28,0,153.011,-0.329909,6.02978e-05,0,-8.2382e-07,6.90722e-05,0.599801,0,0.180706,8657,0
0,6.6687e-05,90.6337,-9682.93,0,-5190.39,0,110.264,-0.291967,5.96878e-05,0,-1.12174e-06,6.84839e-05,0.614407,0,0.179043,8658,0
0,6.67209e-05,196.542,-25125.6,0,10588.4,0,-14.5698,-0.336743,5.93269e-05,0,-9.25998e-07,6.86086e-05,0.631357,0,0.177163,8659,0
0,6.72051e-05,18.793,-1398.01,0,9752.93,0,-4.18697,-0.349992,6.02034e-05,0,-7.52683e-07,6.91224e-05,0.646242,0,0.175521,8660,0
0,6.7846e-05,-89.6326,11792,0,6894.81,0,22.9705,-0.341166,6.18394e-05,0,-6.55772e-07,6.96985e-05,0.662478,0,0.173435,8661,0
0,6.96438e-05,-128.935,15880,0,5315.31,0,43.9021,-0.309086,6.6772e-05,0,-5.29135e-07,7.11837e-05,0.693501,0,0.169466,8662,0
0,6.85173e-05,-124.976,15197.6,0,5770.61,0,39.382,-0.324939,6.37655e-05,0,-5.72174e-07,7.02388e-05,0.678463,0,0.17196,8663,0
0,7.09214e-05,-142.915,17351.5,0,3731.55,0,56.0452,-0.290285,7.02076e-05,0,-5.12056e-07,7.22538e-05,0.709769,0,0.167591,8664,0
0,7.3829e-05,-155.551,18626.9,0,2061.33,0,63.2362,-0.249352,7.81281e-05,0,-4.95821e-07,7.46341e-05,0.73975,0,0.16554,8665,0
0,7.1886e-05,-154.363,18719.5,0,2680.23,0,60.4658,-0.269483,7.29633e-05,0,-4.88549e-07,7.30117e-05,0.724763,0,0.167561,8666,0
0,7.70288e-05,-153.831,18137.5,0,1708.13,0,64.387,-0.230029,8.63911e-05,0,-5.42481e-07,7.7367e-05,0.75418,0,0.162606,8667,0
0,8.24316e-05,-146.455,17689.4,0,1180.98,0,66.4279,-0.211993,0.000100091,0,-6.59201e-07,8.20317e-05,0.768607,0,0.158309,8668,0
0,8.70212e-05,-159.658,18874.4,0,-131.117,0,77.0128,-0.190783,0.000111861,0,-8.16786e-07,8.58723e-05,0.78456,0,0.15656,8669,0
0,9.51212e-05,-153.439,18322.9,0,335.46,0,69.5474,-0.172186,0.000132235,0,-1.06197e-06,9.27529e-05,0.797419,0,0.154204,8670,0
0,0.000109437,-145.182,17205.7,0,-889.252,0,79.4973,-0.154309,0.000167807,0,-1.63155e-06,0.000104835,0.812559,0,0.150381,8671,0
0,0.000122614,-152.831,18388.8,0,-1357.45,0,82.7002,-0.134605,0.000200454,0,-2.38977e-06,0.000115736,0.826704,0,0.149129,8672,0
0,0.000145751,-147.127,17425.3,0,-1576.52,0,83.9256,-0.11681,0.000257082,0,-3.92484e-06,0.000134859,0.840074,0,0.146979,8673,0
0,0.000188075,-144.073,17035.4,0,-1982.23,0,84.5665,-0.100406,0.000359503,0,-7.41613e-06,0.0001697,0.852906,0,0.14382,8674,0
0,0.000261818,-138.14,16319.1,0,-2658.15,0,84.386,-0.083942,0.000535875,0,-1.54096e-05,0.000230015,0.865799,0,0.139981,8675,0
0,0.000354939,-140.616,16818.6,0,-4098.42,0,94.3813,-0.0664762,0.000755318,0,-2.96178e-05,0.000305462,0.879716,0,0.137282,8676,0
0,0.000462917,-140.204,16824.3,0,-4076.47,0,96.6068,-0.0498684,0.00100548,0,-5.11913e-05,0.000392417,0.892287,0,0.136061,8677,0
0,0.000638607,-130.921,15572.1,0,-4514.13,0,99.6723,-0.0351251,0.00140618,0,-9.30966e-05,0.000533943,0.904389,0,0.134355,8678,0
0,0.000970844,-127.703,14983.5,0,-5341.95,0,103.983,-0.0208521,0.00215227,0,-0.000185313,0.000802307,0.916239,0,0.131746,8679,0
0,0.00160955,-125.331,14827.6,0,-5849.51,0,104.71,-0.00686781,0.003562,0,-0.000390424,0.00132,0.927914,0,0.128327,8680,0
0,0.00267999,-115.611,13648.3,0,-6480.36,0,107.09,0.00737109,0.00587938,0,-0.000786452,0.00219206,0.939608,0,0.125019,8681,0
0,0.00462747,-109.762,13368.1,0,-7483.18,0,115.352,0.020258,0.0100205,0,-0.00159138,0.00378901,0.950987,0,0.121336,8682,0
0,0.00643171,-109.886,13305.8,0,-7812.24,0,118.516,0.0326808,0.0137643,0,-0.00244899,0.00528133,0.962319,0,0.120091,8683,0
0,0.00931,-100.17,12094.2,0,-7928.84,0,119.951,0.0433399,0.0196614,0,-0.00389063,0.00767601,0.973186,0,0.118612,8684,0
0,0.0326131,-76.784,8734.47,0,-9431.4,0,114.084,0.0639058,0.0665951,0,-0.0162454,0.0272621,0.993532,0,0.110578,8685,0
0,0.0163124,-90.5148,10284.7,0,-8224.24,0,112.536,0.0535711,0.0339048,0,-0.00746967,0.013528,0.982907,0,0.115429,8686,0
0,0.00014967,-0.00273668,0.343371,0,0.632729,0,-0.00871434,-0.000833513,0.000149685,0,7.0862e-08,0.000149665,17.7288,0,78.8649,8687,0
0,0.000110667,-0.00362273,0.42581,0,0.534582,0,-0.00726208,-0.00102383,0.00011068,0,6.49452e-08,0.000110664,20.2248,0,72.8718,8688,0
0,0.00197783,-0.000730147,0.0873786,0,-0.00526998,0,-0.00072783,-7.15148e-05,0.00242809,0,-0.0003339,0.00205045,74.8523,0,30.2505,8689,0
0,0.0073658,-0.00023963,0.084683,0,-0.0347183,0,-0.00192343,-8.02142e-05,0.0090912,0,-0.00128108,0.00764359,72.2015,0,23.6837,8690,0
0,4.41292e-05,-0.00120973,0.134404,0,0.0677138,0,-0.00127232,-8.7339e-05,4.41471e-05,0,3.4807e-08,4.41226e-05,68.217,0,58.2191,8691,0
0,4.96161e-05,-0.00156012,0.173113,0,0.0843361,0,-0.00172058,-0.000173142,4.96346e-05,0,3.87095e-08,4.96092e-05,61.4564,0,61.0386,8692,0
0,4.24295e-05,-0.00194289,0.212174,0,0.0604797,0,-0.00091991,-0.000207719,4.24491e-05,0,3.66478e-08,4.2423e-05,61.2146,0,52.6601,8693,0
0,4.0116e-05,-0.00159792,0.177203,0,0.0245199,0,-0.000393638,-0.000194956,4.04235e-05,0,-1.80582e-07,4.01518e-05,63.853,0,46.152,8694,0
0,2.96783,-54.1302,5764.1,0,-10632.7,0,-40.6619,0.108819,5.5595,0,-1.85568,2.5774,1.02629,0,0.076347,8695,0
0,7.98837e-05,-0.00162589,0.199805,0,0.243078,0,-0.0039317,-0.000190735,7.99018e-05,0,5.10792e-08,7.98775e-05,46.7576,0,76.5404,8696,0
0,9.42388e-05,-0.00237009,0.293949,0,0.253127,0,-0.00478046,-0.000345959,9.42572e-05,0,5.64836e-08,9.42328e-05,39.3586,0,77.0831,8697,0
0,7.14729e-05,-0.00327506,0.339342,0,0.259682,0,-0.0042,-0.000426519,7.14925e-05,0,5.17706e-08,7.14661e-05,42.1257,0,68.9484,8698,0
0,5.89821e-05,-0.0035323,0.411946,0,0.218091,0,-0.00231259,-0.000569176,5.90002e-05,0,4.84087e-08,5.89762e-05,42.1695,0,61.3106,8699,0
0,5.26644e-05,-0.00288573,0.346481,0,0.157254,0,-0.00166243,-0.000457572,5.2683e-05,0,4.45675e-08,5.26581e-05,48.1796,0,58.3625,8700,0
0,0.246186,-63.5296,7437.88,0,-9758.37,0,73.6147,0.0868385,0.479999,0,-0.142542,0.210472,1.01403,0,0.096277,8701,0
0,0.050946,-62.9929,7707.98,0,-9154.6,0,114.01,0.0790806,0.102091,0,-0.0274487,0.043059,1.0153,0,0.109223,8702,0
0,0.0202635,-72.9709,9270,0,-9268.35,0,121.755,0.0672995,0.0416263,0,-0.00993002,0.0169192,1.00399,0,0.11503,8703,0
0,0.0268828,-46.9617,5878.21,0,-8997.64,0,128.293,0.078803,0.0542403,0,-0.0142622,0.0226906,1.02649,0,0.117194,8704,0
0,0.0106376,-61.9189,7910.84,0,-8788.67,0,133.961,0.0681514,0.0220133,0,-0.00507666,0.00886674,1.01323,0,0.123531,8705,0
0,4.7841e-05,-0.00316469,0.365461,0,0.0932263,0,-0.00123398,-0.000481217,4.78592e-05,0,4.40145e-08,4.7835e-05,48.8138,0,52.9171,8706,0
0,5.75415e-05,-0.0046468,0.545672,0,0.234551,0,-0.0025318,-0.000780988,5.75574e-05,0,5.05554e-08,5.75369e-05,38.0371,0,57.301,8707,0
0,5.26729e-05,-0.00384931,0.436906,0,0.165962,0,-0.00191553,-0.000620252,5.26903e-05,0,4.74584e-08,5.26675e-05,43.2655,0,55.3826,8708,0
0,6.55422e-05,-0.00415365,0.48914,0,0.274783,0,-0.00292968,-0.000722042,6.55593e-05,0,5.18214e-08,6.5537e-05,36.6809,0,63.1367,8709,0
0,0.507987,-39.861,4437.99,0,-9781.67,0,72.383,0.09914,0.970487,0,-0.309426,0.439929,1.03813,0,0.094708,8710,0
0,0.161207,-49.2824,6029.23,0,-9489.25,0,95.4993,0.0890905,0.314574,0,-0.0937105,0.138106,1.02635,0,0.102022,8711,0
0,7.94856,-38.2119,4089.82,0,-11160.6,0,-86.8096,0.117725,14.6139,0,-5.0941,6.9127,1.03469,0,0.068621,8712,0
0,2.33345,-39.0323,3839.44,0,-10170.2,0,-2.01855,0.108003,4.36247,0,-1.46703,2.03337,1.03672,0,0.081481,8713,0
0,3.99319e-05,-0.0024044,0.271539,0,0.00756174,0,-0.000265252,-0.000333617,3.99752e-05,0,2.25115e-08,3.99283e-05,56.8109,0,40.535,8714,0
0,4.38506e-05,-0.00267107,0.309656,0,0.0550512,0,-0.000663056,-0.000365497,4.38695e-05,0,4.09502e-08,4.38442e-05,54.084,0,50.0657,8715,0
0,4.74827e-05,-0.00239354,0.275395,0,0.104391,0,-0.00125688,-0.000315647,4.75016e-05,0,4.06813e-08,4.74761e-05,54.8023,0,56.0475,8716,0
0,5.74509e-05,-0.00150729,0.180935,0,0.12659,0,-0.00252595,-0.000127329,5.74692e-05,0,4.18604e-08,5.74441e-05,58.506,0,68.4417,8717,0
0,0.00626231,-0.000172599,0.117546,0,-0.0632211,0,-0.0019161,-0.000144411,0.00779027,0,-0.00113939,0.0065021,65.9722,0,22.9392,8718,0
0,0.0191242,-0.000753504,0.103257,0,-0.0829033,0,0.00146229,-0.000124617,0.0236992,0,-0.00340146,0.0198576,68.4732,0,18.1291,8719,0
0,0.0199077,-0.00128424,0.100585,0,-0.0575508,0,0.00310828,-7.27646e-05,0.0243607,0,-0.00328865,0.0206487,79.1148,0,19.9563,8720,0
0,0.0018443,-0.000900007,0.144862,0,-0.0310865,0,-0.000305073,-0.00015589,0.00228205,0,-0.000326019,0.00191313,67.9639,0,28.6788,8721,0
